id 	 Predicted_Similiary 
ba0984f05b321a60069ab881f , 31.487150192260742 
492a6d7a6b8838bf13e51cc98 , 35.898704528808594 
a06b7e0092fa6d407b620ff71 , 34.18606948852539 
61b0b687e15deb637c2988dcd , 35.78596115112305 
409e3aa51db453de8d0e10e7b , 38.59781265258789 
d1b734f3e186c31c465c9f279 , 30.22719955444336 
5e66631a335c85a8881612a69 , 23.079681396484375 
1b2a8277b757aa36f0ec7f6f3 , 28.559532165527344 
70c91d4a356cdc4fa224fe92e , 35.123329162597656 
cae79b9209913b67218f4df10 , 30.725112915039062 
268e257091c6cefa898493b5c , 34.478084564208984 
4938cc57463bf3db1200f2be2 , 17.065296173095703 
d11e703e992c034d802aa1c3d , 36.69422149658203 
f6da544889563808fc2e1a645 , 33.63765335083008 
1adc320bf029dbc81d749a804 , 33.44826126098633 
fcad5ac226a62b1fc3b072d90 , 32.75244140625 
154ec2ed75dc57266f37d3289 , 36.826141357421875 
495680b98f03c132604e30a5d , 35.9376335144043 
23350ae23fa69e63e0fc2d5e7 , 29.85988426208496 
fdc38d02e82f3edf61ecc1f7f , 33.76749038696289 
ddc981fea1d0fd21eed266e33 , 34.82246017456055 
7af35e7c3ef1904ad2e8f1784 , 30.341861724853516 
a4474c33387229da77a9b49a3 , 30.44072723388672 
a10a0167d8e729c935088b381 , 38.849369049072266 
6ebadaae4b86bf28a3980a440 , 34.25931930541992 
bcd76b2df9a60ad42da64d4cb , 37.257232666015625 
551f32e718f392105fe458681 , 33.7487907409668 
81c139dcb70c23ed0d4d23bd1 , 37.041465759277344 
f47082a01434de09a90784b55 , 35.356876373291016 
46a519a8f4d32816f42fde087 , 32.89915084838867 
3b3092ce93af47fa7da7d4a56 , 18.122802734375 
ede4ad634d2e66b9033feed5b , 33.9849967956543 
9846403d6cf21726c47c60e4b , 29.456308364868164 
038db25c219713a68f77de498 , 31.144804000854492 
2987795b17670991b0ea13a4d , 37.199825286865234 
aae59082e23998520e2377d75 , 37.793087005615234 
132ca9779dd86bee8b010d8a2 , 34.31416702270508 
2c19beebf3ce7950c6ae9c8e9 , 30.228599548339844 
ef621ec19e6dba9dad14cff3f , 36.398887634277344 
2899c483cea090cfbc4bfa731 , 32.11789321899414 
46cea33684b3528082ac034b3 , 29.801345825195312 
46084586b5281e459e60ddcb3 , 35.46761703491211 
a60a22c0add68bdca9d13dd43 , 35.51137924194336 
55ad48f5b75b0d2935a7a8f3c , 35.75753402709961 
ce1706d78d5356dfafa1d83d9 , 33.504947662353516 
9fbeb2f96c91161ca6afa9375 , 35.5704231262207 
9a913a94add56d9c13c1fb142 , 33.857357025146484 
eefeddcc390a9bd30bcd3943e , 34.114952087402344 
29e87e03238abc0e4442d37bb , 26.978607177734375 
6df75583af1dd7c84553f3322 , 36.13174819946289 
8abede1e45b1e3a60b89a528f , 35.41352844238281 
ad6c346ecd765124bb7d127ed , 35.75932693481445 
5955448e29bcea9e6b04e6ee6 , 34.7344856262207 
24dd8682c72b76d0354b868dd , 35.822147369384766 
55f8344b7ae3034896e053422 , 36.57180404663086 
55883ed4c4eb4f96d06383714 , 35.92597961425781 
b90c9f5dbd68f4083b558a5b5 , 31.250932693481445 
7c280ca72107f67a5609e0e1f , 36.53423309326172 
7cc71d0a228da8d0c156b2b37 , 34.803646087646484 
a0f4b31ad36abaf7d1b55b9a9 , 33.31806945800781 
b5d6ae5e4f8242b57cdf5dc58 , 34.75758361816406 
607bf6fd767d7d454634f33af , 33.84599685668945 
75cfc149af9d519135940b433 , 34.17131423950195 
a826adc2b1bb20aa5c57b41cb , 33.596126556396484 
2cb045596ca2ef32a699bfbc7 , 25.08251953125 
95645179b709f35f2143487ca , 33.910125732421875 
9383f4cf9ab2ca0a208c45783 , 33.541358947753906 
994932ad7b87c6582723b9ace , 34.41653823852539 
4dcd147a1c65d177ec83be6cd , 34.45913314819336 
196696d07f7e030163d3c3c1e , 31.473012924194336 
7d89ecf30fd3710a7a4a20378 , 36.85779571533203 
ab8356f622bcb506c2ef679ba , 36.124420166015625 
25d9b3e75ee87bea80a9cab23 , 27.203346252441406 
ded40ea1c02b8137df4d5eb79 , 36.4582633972168 
680db5cb91918c56c2694b228 , 35.173160552978516 
2fabd7be044e9c10fc250e575 , 36.28840637207031 
55b0d6f8f4c2a7b19e81c0421 , 37.424583435058594 
cfade4e81f193fc9b1b09506e , 36.82838821411133 
2f29b1b07f2e9e44ed38bff73 , 35.653751373291016 
08006f284920d500a105ee12b , 25.13300132751465 
f213941dbefda16d0cc8c4809 , 37.40719223022461 
6165b5b93cad201797ab719ef , 37.54379653930664 
4726a19737f4b992c17f6df44 , 37.01150894165039 
ee9480abbd5a1bb65b0f13ae5 , 36.42265701293945 
514bf2975b09b7eca6ac72d66 , 35.651981353759766 
75253a5285b6965e1847d7b17 , 28.757688522338867 
d9682991c97fb5fdf62b5352a , 32.098602294921875 
cb287a575ea329efdc4e67c90 , 36.17607498168945 
59fa41bd2291aa2ead47f1945 , 32.02249526977539 
5ad4071bd88a2532736c89e95 , 34.67052459716797 
051c67e44f475016bb80c04e6 , 33.217403411865234 
248f8883703f2cb2552521d79 , 35.46583938598633 
86f37eea4fc96c303a425a173 , 29.377195358276367 
ab8a65608841ede4dc24cae02 , 34.462284088134766 
f72f0183bf0b83519fea6271c , 36.2570686340332 
f67fb6fade50627dcd354dc26 , 31.67638397216797 
c884d7d3566a01988a6b65383 , 32.165340423583984 
1feafbd26fa4e958ef382896e , 35.80886459350586 
0b9cba4cadf4ce16c24b330b7 , 35.13668441772461 
da2812ea6e1eb475b8fb3108a , 32.059749603271484 
4a06ae9341785d0275f66acd0 , 35.2531623840332 
206a3d71995e03aff483f3659 , 32.30126953125 
375e9f6ccb40ef4d8f0fb15bb , 32.664634704589844 
924603de4bace3bdec510d71b , 36.66023635864258 
e02e4a66295798b4661cc29cf , 36.51133346557617 
7c1fb43e32c767d01316b4991 , 34.59450149536133 
22f8d2dea6d93237f4bc47a5c , 33.02836227416992 
b40fa612233ae3cc1acec2ac1 , 27.09391212463379 
0a26950d3dd55a9d10026a33e , 36.85630416870117 
a8bb9dd35983e98c92389c7d0 , 36.988704681396484 
3e9f44761b6eddbb201acc6b7 , 31.364070892333984 
7678ce7f3a50673241c2b6825 , 36.1037712097168 
d42cce7777e36ace175bfbd3f , 36.44232940673828 
303125c2633afc60ce0e4ab0f , 25.971603393554688 
50b93aa360141477b9f59e9e1 , 36.604454040527344 
494203fcc5bb470356ad1fddc , 31.7138729095459 
a7c205cbc9394408f292d663e , 27.950559616088867 
e2b709c8f11ef4e93fd37cb12 , 34.77482604980469 
2ee7bc50b5f2dc812620f189a , 35.23781204223633 
dc1384a3d2dc0229059aab724 , 31.685916900634766 
e38383a7d9acfad242fca0a7d , 36.0729866027832 
c2a369997b66a508425a258c6 , 34.01848220825195 
1d0a84dff19950fece78ce728 , 24.328182220458984 
4548917a3d3c056184910a67c , 36.231849670410156 
669a181089fe82107a25defc0 , 36.840518951416016 
26aa495fb99bff0eb0930f0ba , 31.923751831054688 
8e4c3844ab01a3737104a48b2 , 36.15241622924805 
4a8c1146482eaa8a729570715 , 35.260520935058594 
4c7b7c1ea515b2ef248736a5d , 37.13414001464844 
8cfe1050f0bd0b442e772aa82 , 34.27067947387695 
64db572a79766d0d34db7aa3d , 37.0369758605957 
11e0c730fb24d436100734adc , 35.360836029052734 
072f540e4997a84f7bfd1e907 , 32.5781364440918 
d9bd15b8a355b48e7f0bdeae7 , 27.752973556518555 
6839e5cf231eb21299db9f962 , 38.44910430908203 
1a803bdbcec0888540e43619a , 32.7681999206543 
973f77d458f57330829dba5d5 , 33.710880279541016 
56941d29046ee553098a10da5 , 32.18552780151367 
651e80da71db9d4075ad1d121 , 34.602657318115234 
0d56ed6ad630e540c184d7152 , 38.120304107666016 
7a0063e56512ffbd249731965 , 36.157508850097656 
06cd9e0293531569ee73e89c6 , 36.80659103393555 
93e147b69e1a1abe693d1cd65 , 33.7324333190918 
01cfc20d78ce7c2d1f573159d , 32.97624206542969 
61495824268da826278514a15 , 37.11758041381836 
3a75122535434ffee9f0cb6be , 32.95815658569336 
4883e82264d4473caf7eed17e , 28.58960723876953 
bc2c4ee2bcd6f708fa74bb236 , 34.628082275390625 
81cab0f0f5b9ea9f769d4635c , 36.131927490234375 
414e0fb8850110129b7e15982 , 29.779335021972656 
e521ff37155b14759c913d4a6 , 38.14659881591797 
bfae3df8b79fa36a52236a535 , 35.57592010498047 
adc834139c2459532fae2180f , 37.173484802246094 
6c8f2f106151ede7e2984c34d , 36.2789421081543 
d594ea49e0ec1b0e8d21e7dd6 , 34.87278366088867 
7ce5d0ec4a7a1d2e009e37c63 , 35.81264114379883 
e2e2f4b2b978a8b09ac7f10c8 , 30.495243072509766 
8011e04666cb291ca6e416648 , 37.386600494384766 
73aee5c0d5f304e960afc4708 , 29.045724868774414 
b67b45ac2f93e863d7ed95abc , 35.4032096862793 
8887ff91447c60d40361772e6 , 30.240327835083008 
3d30a6fd3eb2f7d11178c4fbb , 35.44342803955078 
d6bc8c68d98010c2d374627a1 , 35.724395751953125 
24ce4413580563b867a68460c , 35.754093170166016 
08ddb6e3a0262a0a1ad439bd2 , 33.4101448059082 
42f2b8abe1b00fab7d4f7b216 , 26.464771270751953 
45c2d1ef54ed8d8a88b6be6eb , 34.990047454833984 
72365927e7f6b692e8ae6c2fd , 35.48935317993164 
4bfa4fbfb410a39295946ce69 , 38.69364929199219 
88c32c4c1022c2763507bb696 , 37.9824104309082 
b2135c161892a5b2902d2aeab , 35.08077621459961 
8ef3696d3e9bd3829885399e6 , 33.476497650146484 
63eea087f94993ddf50dd53ea , 36.266788482666016 
ac7dda675e97a8a92b15713d6 , 31.8662052154541 
775602130dfa16237fbd9dbc5 , 33.689971923828125 
a3b10b57036c50717cac604d0 , 27.564350128173828 
8a882b8465f4066b38d3ae6c1 , 35.49943161010742 
2013bb3683acfdac2ad05b438 , 33.52865219116211 
8153cffc331d89acd3501acc4 , 34.202049255371094 
51b8450bb1f485160da1de0ec , 36.91987609863281 
015aae4970fed92cc717ef0d1 , 32.532840728759766 
93c48e1c04c0a4374a57539e7 , 36.5741081237793 
2de353635f6b20cb62dad71a5 , 36.5573844909668 
a498794753f4291c7ccbdbbc5 , 34.190582275390625 
9a5dd0cbd78907126f22a2fcc , 28.637712478637695 
d612b7f1348c85cf06795ca34 , 35.92110061645508 
127a18b3bdae94968587187c0 , 37.30211639404297 
24a5157ad343f74667c4234bd , 38.29863739013672 
1671722f15dcf42a0f89e3721 , 32.45260238647461 
da49feb0b1ae32cf3df32b0aa , 32.015201568603516 
959572123649f91b862306130 , 31.48171615600586 
3e6aee359efa4a2690893c77e , 31.482553482055664 
f60635638dcd298facd14974f , 35.7684440612793 
31684b2ef82cd252f10069790 , 36.5407600402832 
6ef0eb88a23ee6d0792adeefa , 36.25817108154297 
9c29d9ba2955c486aa54c89e4 , 35.706974029541016 
2f04a7999c8bf2b87bc49c6dd , 38.11574172973633 
6dbbfc0605fff5cfc8699a242 , 33.71371841430664 
097eb5e7a6fe175c764b2b56e , 37.26373291015625 
427a38ef030cb38d26028873f , 33.61581039428711 
8176a13407219077f3f0de7fa , 33.643802642822266 
5cd552c4a0d214401619f07e4 , 34.9792366027832 
8a425ebee28f17263d0c8a8be , 32.552677154541016 
a3335123f90e2664bf75cf755 , 35.15824508666992 
5a8cbed7d6d5724ac08d8c191 , 34.65223693847656 
bc165b0743b2dc3076ec29ec3 , 29.12335968017578 
1482ede4d0bfe58c7060d2719 , 32.6990966796875 
09242e5348fcf2571ffb03b14 , 33.641475677490234 
e6b50dce9b955153c197244bb , 34.3253059387207 
2c5d11f7c72bb1bb4e5e774a2 , 36.791568756103516 
08902ec8653549b8c25ad049f , 30.249874114990234 
1bc6239b5de9bf1a181894855 , 37.697391510009766 
3ac43092b9b259629a972ab8f , 35.44568634033203 
bbca661e6c02db1b538cd412f , 35.00014877319336 
cccb65a42c2f83d1aee2d58c3 , 33.140045166015625 
291192724692c651ced9b1358 , 36.661861419677734 
8d09b90e9d6571488ac3e1a6e , 33.555477142333984 
cb039fe3752b3881e1c126f82 , 35.678653717041016 
900fb134e87d713126f627798 , 37.973941802978516 
8e682feb79358c233dbc1228a , 36.67142105102539 
b01f75760de47178d167841c7 , 34.73939895629883 
5bb724cf4bad914cdce974750 , 35.6336555480957 
471f9d081ec8d3726e037c942 , 35.33168029785156 
6d55ab2bb51dc9373a60d81b7 , 33.97383499145508 
fdd91e7e30346a964245253e7 , 33.92268753051758 
e61f043f27e07b2c73d094756 , 27.029558181762695 
4cc269e38a020aebaa973d4b3 , 31.181713104248047 
6f264708a2d2042a4d7416fc9 , 37.51994705200195 
2d3f87b887e34232bfcfcf237 , 30.040191650390625 
973e69325411d34dc053fe470 , 32.458709716796875 
f844e4ffde8f60f451e1afe1b , 30.079177856445312 
3f150e6d76f7947710a53832b , 36.093841552734375 
660d5e8b9d3dcd4d76e7a17bc , 34.131038665771484 
1e08b6751fde632302c3c5ac8 , 34.60274887084961 
78291f1591b3f341bcbf73dcb , 29.25397491455078 
19391ddf4e02b273d2e8afdbf , 36.24991226196289 
0cc63025a88970fbee2248038 , 37.09778594970703 
654f1e1a6302a31e76871c9ff , 35.71037673950195 
b09d6de471223019dcc7e3de7 , 34.819698333740234 
67404224ca67dfc230ac22227 , 34.01001739501953 
0d1c9a67a46b3a4c80a14fc4b , 30.47739601135254 
00b8dd932743ea89e996c4694 , 29.312950134277344 
8e9b264b51bd70726df00385d , 38.57630157470703 
c2182e9724fe91bb20d2bd96d , 35.13014221191406 
199eb8ce8a0dfd52fb647fb56 , 34.36922836303711 
c05bfb7626e641a5d0f91f9c1 , 38.184810638427734 
8d77ffefd432b33856021e48f , 32.38947677612305 
3cdc5dc6159945ebae8f84baa , 31.58279800415039 
74ae10f0ff2a1c940880ca68b , 32.80060958862305 
313bfb8529bad136cc76ce596 , 36.8211555480957 
f944a695f223e626bb45a4daa , 25.30615234375 
0d467a45feb865dfc2ba5df1c , 31.257434844970703 
89f1e6e79a6b2cac165e69e77 , 33.842342376708984 
22d11811931d9f2c0bd28beb6 , 37.175167083740234 
73c22157fbd8a986f109e37a3 , 27.881044387817383 
8d9b778c9afcc593042e510f1 , 36.269718170166016 
e577845c6e1c06e5e086afb0c , 36.95615768432617 
3eb937a89a2fd68284c7844c9 , 34.38955307006836 
0ef0c2edd91f4e750eb05f1e5 , 36.03831481933594 
703efac1b02c581172b312c0d , 30.68804931640625 
1a100bb8dfd74e8723f0a33ad , 31.479965209960938 
2cc6be10b5a2c85248d297c3a , 33.292423248291016 
0f76d901223138d7e5bf09c4c , 36.02854537963867 
1a17055766cf0159325c7fdb7 , 36.66043472290039 
c1502c31baf9ca4b98283b629 , 28.13582992553711 
d878435e1bbef4705161b4a57 , 34.89111328125 
cd88975a8429021025c23a0e9 , 30.679752349853516 
bae0dfac0a959d2122c9e4d0d , 35.69771957397461 
8e7e84fb8e3b70e220816ad82 , 34.643062591552734 
c9fc320c9ace50ff96576005c , 37.146820068359375 
2099f01eab822d1fd7919a3c0 , 33.96037673950195 
f136f61e5c08a53ca5b795a07 , 37.06472396850586 
2ba8e726980d65c4054ad103d , 32.70207977294922 
d5caf3746cf34ac8329462aba , 34.2529182434082 
f25c80ee1ae17fa1a89af0b2e , 35.16543960571289 
3e0b4d0a523e76636dd499f07 , 34.484066009521484 
cd9d173e4de0986332a8060d6 , 33.06283187866211 
e92ac7ab16f30dd83ce82c918 , 33.55656814575195 
8eb1a92c6dff28ab430b8da81 , 27.759014129638672 
fce61c675c0bb571f5bc70dae , 34.833919525146484 
ad00e91fb74978104b5421da1 , 35.2486457824707 
3d0728f8943c9f98e7b5185c3 , 24.930625915527344 
631cd825d3b31a39910dc4013 , 29.138690948486328 
6c479dc14ea00621243123ae2 , 35.1715202331543 
a4b5ada27fae7b3365cf819d1 , 34.47874069213867 
17b382e4cbd97c7eeaf75b1f2 , 34.59883117675781 
73f09c2a618c1f58741c22828 , 35.05058670043945 
9e2b39e120d279626ead65f64 , 34.91420364379883 
16a68d373c08ddef9659da283 , 32.70963668823242 
aac4e37c6d85485344605b624 , 34.877418518066406 
23d2f8b14689a3008dce3032f , 30.040382385253906 
d4ddf48fadbccd57446d6b8a0 , 36.29336166381836 
887b7bcdcd016404eee842f31 , 34.122249603271484 
ba2e7ec79f34272cd18a37cf4 , 29.351362228393555 
89c92685225bc5f7a4ad31ce7 , 36.535789489746094 
a42d2d05726a5881aa6e27f3d , 35.9454460144043 
85c6f5b04385ef81707ed755c , 36.05665588378906 
b24ee9a93735b46f0ebf709e7 , 31.257129669189453 
73ebbe21561725293916c3006 , 33.650123596191406 
b9c99ebc0b3227b088bd31059 , 34.726959228515625 
434aa38f21fb8dc88666bff2c , 35.05538558959961 
a38e25e5ebcc789e3200ef0f8 , 30.83272933959961 
20fb776dde411f08a1cdeac2c , 37.31909942626953 
f2da4866007dc45703824c830 , 30.804912567138672 
0dca794039ad90262c777c5fb , 30.734046936035156 
5f9e02741ea56b207b0f77e13 , 30.875852584838867 
a2414b903dd4a800cd463dd18 , 36.719913482666016 
3b90957817662f914503fc679 , 36.18321228027344 
796652745c43b03e9809f39d6 , 33.507537841796875 
12cbc935a33adde618f0b8eb7 , 34.535980224609375 
75b69ca510be45fe9ec5ea5e5 , 27.556346893310547 
af8909e4774a873a0340a5cdd , 35.033935546875 
c99d82ad1c48a8efb14d18ff0 , 35.552181243896484 
1f92e886c87053574f2053f9e , 36.262638092041016 
96b38e1cd727d3ae3ba286a2e , 33.76975631713867 
b70edcc595dfacdde4165ea4e , 30.848087310791016 
8c0428194f1bad94be003bec1 , 31.11180305480957 
28884c21b429b7de8932d73c8 , 35.8726692199707 
cc0d7d5ced489a8fceab48e1c , 37.112125396728516 
d48a0bc897c097f5b7f85e59a , 31.075138092041016 
ac45c37b35d84e4ef409de140 , 34.83637237548828 
431020afe97d12ce7bbd1f157 , 33.401763916015625 
05e2523912e019cd129429c5a , 33.3921012878418 
5c5d0555ded67da2749ac0bcd , 32.601192474365234 
de6b626e969b4a637c8b41287 , 35.75905990600586 
abf16c219a40c3f3898c4f893 , 34.94327926635742 
d131862f3119397b98b835f95 , 27.977876663208008 
589d024d90cab72d969c687d5 , 34.33259963989258 
61082fe6dcc4564921834940c , 25.505029678344727 
2e5a33ffb81e287abcbb91d39 , 34.3563117980957 
6b332986121fedd704f6c40bf , 32.678470611572266 
1ed51853dea53f8d59f1eb13a , 33.64711380004883 
c886b26937f5f4b308e49261a , 35.846473693847656 
ff1074e3ffeaf7141eb298616 , 37.03263854980469 
586ca36e64cde4170a34a954f , 33.133419036865234 
6815a6cde853f22f37b157097 , 38.03352737426758 
f3895404cfb94e033e9036a97 , 32.820980072021484 
d14bc430a85c7b5ab29074d83 , 27.392961502075195 
af9f2a57f8a3d3882b651a0b6 , 38.63665008544922 
3d3cff950b07c1297c699d5b1 , 35.44062042236328 
321341821561aa69248e586cf , 35.537841796875 
2e74f971e3593f7246b249215 , 33.60332107543945 
99af9578e6a64d38c5108410f , 36.59260177612305 
adefc5da81eb4eb5610272aee , 33.51716995239258 
d59e6d594876456e551ad1856 , 29.803293228149414 
4573993d775d717d9bad55f55 , 35.4195671081543 
6086bbe6deae7c90a8a576a9b , 34.02467727661133 
2698b8cbe7ebb7b3881e43ea7 , 32.12895965576172 
5e465993d6f45f14b87554dc8 , 32.639896392822266 
230d1c1f61f4d485782760f8f , 33.17231750488281 
99af9d437ec0e5d01b4fa9521 , 37.027462005615234 
ee15d943b5b655c1f81819920 , 32.31007385253906 
b96b4715fc488f253d4e5b16b , 29.346378326416016 
9ef78648a8991417624aa093e , 34.22686767578125 
a704e298d655963fc002e653b , 34.891998291015625 
bc63485b330cecae16ec8cbdc , 37.53593063354492 
28dcd7ed41f24a8da629bd71f , 34.7117919921875 
d6ebcbaf4c5f75778b56d1275 , 35.31937026977539 
df2b14ca24ab8f28b46dda132 , 32.680397033691406 
57efadda11c1d9ca2b09c4f7d , 32.665592193603516 
dd2047e6185c6ef39e249d278 , 33.082584381103516 
6f7bdbde382cace923581e8e2 , 36.30576705932617 
2a9c8e2784adf6c94ab5991b4 , 36.200355529785156 
52f470d2952ad2cb2f75b45a1 , 27.2105712890625 
eba95ebb9d68169ddcde1f04e , 34.23857116699219 
f78ae68d1f37f06053088ae2b , 25.4593505859375 
844baa298ee84d9865535cd23 , 30.172883987426758 
2b879d801a114ea178017e4c3 , 35.46432113647461 
d9155e4a5c09235f5a6b49c76 , 37.19852066040039 
1b55ac46b8df11855a8ce33df , 33.87580108642578 
8f0dc0a53fe8897c797a82c8b , 32.688968658447266 
525c436f74109b910d604a505 , 27.683727264404297 
89c842684f82fc26789e154fa , 33.70988082885742 
776698d96f15b41e4543e91c8 , 34.68490982055664 
3967e5cf04403765711a30595 , 36.818111419677734 
08e28d2964d3d6b4ae3eaf399 , 34.79010009765625 
2ac6f5f3b8a739748d5f5a78c , 31.490440368652344 
88ba8c2c3f272f97e0c823c6f , 31.81007194519043 
19c9d752729dcb0c50af7f872 , 34.701385498046875 
0d5ddbe40ceb6a3321a9b2b91 , 33.562339782714844 
765982212533689e2385c60c2 , 36.402130126953125 
0e315806be0d36000b60e8302 , 33.09267044067383 
9c2b7b753cc22d666ef77258a , 34.58571243286133 
7b38aad1bde94152757f822d4 , 33.6464729309082 
12c7de161c67385aa1f0e5205 , 36.86555099487305 
1405a48263345c65e4f1b7750 , 35.83140182495117 
75b2616bc34d19a610d9e48b1 , 37.0606575012207 
443179694b202519782ae164e , 36.98165512084961 
6883cf44469556696599b8a57 , 36.36985397338867 
829261dca27ae5b88be921560 , 31.96360206604004 
9a9e5ae6dc5f147f6a2e7d8e9 , 34.794673919677734 
f66a440e7ea43304c0190acec , 35.72819519042969 
254c865f0a7c6c853831d0a44 , 33.81069564819336 
0121c68f02afcab3fb66350e9 , 33.87107467651367 
79d6e35cc587bfba4b54a8bb7 , 29.622493743896484 
35c84dac3cb1e0e46dfd51ec1 , 36.5038948059082 
c91148c1da0f73b203254c0fe , 27.49012565612793 
411b881a29959c0699d4f01af , 33.993980407714844 
cbe1f114ba3ceb42bc897249d , 35.55034637451172 
a5f01f9b533d33bea110b17b0 , 37.42380905151367 
933d73a2171eb7567ab7fd6e0 , 33.35222244262695 
92f8af578c8ac1c2dd65f6e07 , 35.895973205566406 
d9ad8272c520f8b4e3ca4798c , 32.76203536987305 
