id 	 Predicted_Similiary 
6e7dfe67e47a79fb300108f7f , 34.5984992980957 
e3718e2d79e713d8b1c673f60 , 35.12465286254883 
14ba67648f388dc079cf602ba , 34.9381103515625 
956b3b60bdff1ca39c8a38c2a , 28.613014221191406 
128d4f0b93c28301698357502 , 28.54220199584961 
8b89ba04fd18db494014e9ca5 , 38.12849807739258 
221dee0eae02bcd661ba7c797 , 32.91262435913086 
ac47cef553a4a5026d28f2f1a , 34.28846740722656 
3fb35f82015dd7b616eaa5dab , 37.56257247924805 
9e000c59360d1ec59ffa2c065 , 30.12816619873047 
00fabfc7bc08548fad34de669 , 37.204891204833984 
bffcb1657a202b31b859123eb , 37.310791015625 
b437d41fe63aeea2400d6559c , 26.682405471801758 
a30692dc2a6206065657a1259 , 36.3499641418457 
90b01b3a4aa81708db8e6fae0 , 33.23746109008789 
d985ac190a7f303876fc12452 , 34.813636779785156 
cfd1fbf3718dbdb42048ea957 , 38.851932525634766 
c62e3069eafa48538c311644f , 36.50171661376953 
72d2aa3eb3cd8ef18e69e631f , 35.01596450805664 
611424216924be78d552e308c , 34.589111328125 
0b46ddc1860a9905f5c53a810 , 33.48869705200195 
ad50bc796933900494cc294b9 , 36.8808708190918 
52791627117067bf79bf26b35 , 35.77365493774414 
0511098bee3e52d94127fbdd7 , 36.43886947631836 
6c81fd53316aa9b29cad0d15f , 35.89176940917969 
e906d1df409f635720cf216bb , 32.33201599121094 
a06ecaf4254803f99e2ddabd1 , 28.279003143310547 
e83698ed8c9022adfaabea229 , 35.78995132446289 
3f6c1f3e1510aebe8df2a097e , 33.4775505065918 
f1ecb920d244fd13c292ce789 , 37.9387092590332 
679d1b020a9290c9d77a26b59 , 34.28218460083008 
0a8b92d7f772b8a128abd6983 , 29.579727172851562 
d4b598ecc12497f2cb9c01fc2 , 32.522911071777344 
153be6017de775c467782c6db , 36.15336227416992 
b2462c66c44003b272de31e52 , 24.781774520874023 
ff87a6a92ce4f542126a9142b , 35.79417037963867 
5b13fc2dec1c5a0ee37710e90 , 32.3680534362793 
60edcd72b5fc06be1829e66f0 , 37.22305679321289 
cec1a86dd2bec535cff64a9b1 , 33.827388763427734 
8dee2f270dde2de2d90f3adec , 32.37702178955078 
7b1a2767da356deb18603b34c , 31.075838088989258 
445fb71d419d9522d0ed1f1b3 , 31.598777770996094 
f82135094f3cc09c9c56d1800 , 34.519596099853516 
6bd5b5d386cbac872f7dca72b , 32.613128662109375 
802865ca3e62887c954e3fc3c , 33.6783447265625 
02e61b2939e4bd9906f8d86ca , 30.974529266357422 
c29b8dea8c6e1eb6bd290e4d5 , 34.622920989990234 
31a688689755218b54df498c4 , 36.91921615600586 
7f9de337876c6e3dae0d9855d , 28.483627319335938 
bda6bf0b5aa24b0c5610d5d34 , 34.925376892089844 
2d8b0a6c3f9e97c4cb5303905 , 34.546077728271484 
e9fb0cceff24223443a76f3a3 , 31.885488510131836 
e2a9012aa0a1b0b2e99e4d7cd , 34.433223724365234 
f3139b1aea2880cb7243d263e , 33.531158447265625 
d54a66a9014106adc9c834ebe , 37.320980072021484 
f8804d076c45c2b5cd60ae726 , 34.60715103149414 
e787b51d2276d0ae4763e95b6 , 37.39434814453125 
6a4819af75531828a3f743b22 , 34.97368240356445 
35e727daa4f16b8761037b816 , 34.169559478759766 
2f7462bcf146f5472fe3044ad , 36.444889068603516 
b7c39e1dbf5be43e3719d7980 , 35.25033187866211 
55d59fabaf3bd8665418c3fbe , 32.16119384765625 
b2447196101b759ef27f19f28 , 30.29043197631836 
ecc2d889dc8099a79729b7faf , 36.75503158569336 
9d3880ac343b7367ed6fd557f , 32.8449821472168 
38bce1106dadb17af245c1202 , 29.238876342773438 
7dabd509e2be5f6d0bc3c03b9 , 37.220088958740234 
05fa1a00dccec7069af8865bb , 31.53496551513672 
7fcee20204b04134f7a59a6cb , 33.59708023071289 
e6e04db4cc4cfca0bd962d3cf , 37.44047927856445 
b894fe93cf0442e539e50d7a2 , 32.438446044921875 
64e7702a9d5a927413ad8c881 , 34.25338363647461 
a1ee14dce1b3c5c2b5cd06b10 , 29.55585479736328 
9ab9f50d894ad1be2034fdc96 , 35.56205368041992 
96c0f3521f2ee9a446d8bf858 , 36.587093353271484 
dab510333534e664065241d9b , 32.52468490600586 
98082b735b67deb375f09d1dd , 28.541259765625 
ccbcb2f1d1fddb5571830385e , 33.788700103759766 
338961d7936cbdbc78372d64a , 33.9069938659668 
003c2c56030fcd68682b269d7 , 37.51435470581055 
bc37686ed32acfec03284c278 , 33.45925521850586 
44cb8b514688c8e69170fb6e7 , 28.823776245117188 
2735ab33a2a0fca3e5036a20f , 31.93797492980957 
c3b5d849cda2638ac67560ed1 , 37.468746185302734 
4cc73135d79277e1dce61f6f7 , 37.20283126831055 
8da374411d10608f7256f8590 , 36.546268463134766 
69dd080da133a0fdc5b847ae9 , 33.28687286376953 
329dcbfbbebb993bef2ef658f , 20.362483978271484 
e31fdc2b4a15cb5e276bc9470 , 34.7551155090332 
d7ef0506b2ea88e58ff75927c , 37.30304718017578 
0c893f50ba0ecf3d062dfed3f , 32.23737335205078 
18925c7a5cbc02c82f12cf870 , 37.423797607421875 
c8a563bf74fc2599a9fbe2816 , 31.004907608032227 
02858ebf96cd555445b2bdf93 , 36.34035873413086 
29130d976e0246c7241495c2c , 33.26633071899414 
b6fd98e0dd030fc1ad161d311 , 34.30127716064453 
555f21be853b37ab3827bca9e , 36.511348724365234 
60ab4b1db5db2d242f81f7f70 , 36.297367095947266 
5dc81df68005c7ba72fe152e8 , 29.541954040527344 
d194903828370a7aa01ad5c22 , 33.39814376831055 
669ce6a217e72adf9f933cf3d , 31.153438568115234 
e5084f2f2b4c19855fdf2c607 , 37.64020538330078 
3c9d0a08b8c96ef609a68272a , 31.15228271484375 
ef1030796b80693812a8cf46e , 34.22852325439453 
5d2915e85fc84f1aad9832545 , 33.57606887817383 
8dbf1cdfdb88c830b16d39914 , 36.08720397949219 
cacdeee5415f737f988dc3d3e , 34.12213897705078 
2b02abaf55a0731373199c28d , 29.845796585083008 
b6714755d6d6c6f9307c1c7a6 , 32.37630844116211 
de6d8af13196a5d9ef24325f3 , 37.33481979370117 
1946a6e78bd089c052a5e71b2 , 36.94811248779297 
81207755c6772af4a5fd92558 , 38.399715423583984 
9763b538eced5542effc2fede , 34.57645797729492 
e71ddb46c3e9bec7c6fd8df92 , 37.25505828857422 
d7677fbf35f4e2e07dc425931 , 36.092288970947266 
153b339def2c1d6fcc426ffcb , 29.743091583251953 
323f36cbd58ddc4b83d7a6e5b , 28.34432029724121 
033082876a0dcf99bca15a4c8 , 33.90902328491211 
a705297cf08ef37326bd261f8 , 37.00215530395508 
a5ac8f51b548edaa0a289f3f0 , 34.341468811035156 
84c4c7dcb48a1d29c49f60df9 , 34.971160888671875 
fa9821c2fae6a8c471fdc101f , 33.85444259643555 
557317cfc87a35228dc903c3c , 32.1607780456543 
e8b07540007713f05cdb6df77 , 33.7210807800293 
6f0343fd1e27fa27c94bbc515 , 33.51534652709961 
a85e9a628736ccd63e67dafd5 , 37.03182601928711 
d941925571e2d038b7d234c08 , 36.09749984741211 
9ad8f197ec8dd31fe5ffe5543 , 33.078407287597656 
6938f337592afe5aaffa7741b , 35.21479415893555 
05e7e455c7dff5a70778216f2 , 27.499807357788086 
2d1510615138200e96e24f8b1 , 37.21748733520508 
b4aaf834a27d167f08a14429b , 35.40262222290039 
d030167e2e92cc85866e5b1c2 , 35.38588333129883 
e1c5f0d9be75c4b6efefc9010 , 38.18461227416992 
56cb33f96cb5ba4b3ce1006a2 , 28.995820999145508 
7fb28219d37d47a4171e9603d , 33.10053634643555 
5721cb88bf9ed500c1d420013 , 34.907535552978516 
d0c5a0d3ea095fb4eb9c3eb64 , 35.53321075439453 
b101dd0f03db9f2c9489fe755 , 35.34535598754883 
82f4fc773434b84f1af2b318d , 31.57660675048828 
22846904ac9201da3dfadd3a2 , 26.883451461791992 
a1e6659909dd8ed8385a8ccb7 , 32.111671447753906 
adda4a958236461f1cc960167 , 29.76629638671875 
0dfabf4f80541574032f92531 , 32.64470291137695 
886803be5cd312cf044b26d5e , 36.1866569519043 
1b10e891e26ccea0e7cd0ae3d , 33.06240463256836 
9725d1c3217ccb45cf2454c71 , 29.794193267822266 
6d31557e5e67ca6bcec40e2bc , 38.182716369628906 
10aee326414312b036bf46135 , 37.37526321411133 
ffa2d422aa3250c9d9a405918 , 32.76360321044922 
a6c9972cb3d50241e693175e6 , 33.708770751953125 
16ffe05b30da7711638eece1b , 34.24661636352539 
2c954fe729e338153b962f7b0 , 36.26979064941406 
9c58ed671f061bc93c0f9bb26 , 35.280853271484375 
75b0840de935e9c6f6a35697b , 27.842079162597656 
90fcd52758e4a2a27719ff309 , 36.741397857666016 
4593100339974b7e456d9120f , 37.234622955322266 
6b7cd1eaa3acfa5e34220c979 , 34.96674728393555 
51d82d604c88ff0294fd71516 , 37.73808670043945 
21c7cd638bfdbad6a2f18b4dc , 35.35326385498047 
bdea33c131e51ac24bd874b58 , 32.881526947021484 
228ab8909e1d3fb00cc01224a , 35.353721618652344 
ec558ce215a3d903e2f08b9fe , 37.19631576538086 
ffc41d02ddaedf9b0e3ac6ab5 , 23.8924560546875 
48a02c58087494c992f3016b2 , 26.047683715820312 
77f1d6999a40dd36932a4b333 , 36.32952880859375 
9422f3d56d0ae26c4c7152268 , 32.59638595581055 
7e2abfc67e46a713bcfef4849 , 34.1798210144043 
daa219a5429651c1500029166 , 36.874454498291016 
3eb260aed2e1ffb2c149d5c1a , 32.89616394042969 
0264c5b10e97ace6eb7788636 , 31.67850112915039 
9abed4bd75a149c4caa7e1f6c , 35.689449310302734 
2044eadd5a6015d1219a38e70 , 33.05686569213867 
d3aac6d34236866d27594fe75 , 29.387365341186523 
43be01e2f3873802477e444d9 , 37.34562683105469 
89980c7f2ea5a60d2870e178f , 37.975914001464844 
8f206607c546470b6342b2545 , 35.175872802734375 
402e6fca0396b9869bb339e7c , 33.97065353393555 
0246c7a24566fd891e23d7a0f , 33.04965591430664 
aea2eca9fa949915bb75064a8 , 35.812721252441406 
f3de0e32b133f16ff9b198723 , 33.6684455871582 
486f177b6ea1109c5fdce9a0f , 34.294254302978516 
4f5db8670e83cef3b07721c73 , 35.222557067871094 
cf905ca67fef674a9c7bd598e , 36.17497634887695 
f7ce9961931a63b05dcf45a94 , 35.05075454711914 
af4db6bec998ac1780d11a823 , 37.80913162231445 
5c42cdedd26fbc8d807f6f3e6 , 31.944929122924805 
a1f4b439122ade0f3d425d823 , 30.903240203857422 
6970338afd22eb06fcc3779bf , 31.084217071533203 
4d5957e66d4a2e973f12bbd85 , 32.941017150878906 
9b8304a2d93ea96f6f3636a33 , 32.89371871948242 
61ce36b21523423b0367649dd , 30.94110679626465 
02aba5b09af015cac4ace7e31 , 34.64252853393555 
4a8e597cd879f01fc09cf68d3 , 32.699256896972656 
c4e0de8bc7546490ac211e679 , 39.39044189453125 
81dadf320b16f94a97380fdc1 , 35.14479064941406 
b36007a21d26c8c5af66424fb , 37.915863037109375 
d854486e60e4a85e1b2fb746f , 32.82223892211914 
e0e3fe745921d4f1d6e0990b3 , 34.73970413208008 
0174df11e2b302e4bfbd251e5 , 34.69077682495117 
6a5b1685badd6c51e04f1174d , 33.28945541381836 
f305d96e64794088ef56429dc , 33.68134689331055 
5e99fd323cfdfa7a45b9d0b99 , 32.449684143066406 
4b67fbee2521c763aad39efe7 , 35.86288833618164 
61ae3005fb6515519dc489823 , 33.38277816772461 
dbc118aaf9204fea316b7638b , 36.87677001953125 
e05acd2c2aceabb6f0d11cf03 , 26.746185302734375 
f60030304e3c735b58f6f8a7c , 35.815895080566406 
2baef33be9ff28b3926f1041d , 30.08481216430664 
ff2bb5612a89ca67b2ff4ae8a , 35.15771484375 
c763fc3c00f8c596d69cd336c , 36.88938522338867 
6bc5af8dda7f14beb67b46af7 , 33.88955307006836 
d6a0b36b6dec811fa7074db71 , 32.36956024169922 
27440787b3e2b46c7653e2cd0 , 35.831607818603516 
77bbac55e742c5c802f0b62ce , 36.72064208984375 
7669659dfa834f13980eee319 , 35.76882553100586 
938bcd1cba6646f65a7bbf6e6 , 34.46870803833008 
a28fa5b4223234b6d2a63b6f8 , 30.098007202148438 
d909c4c2d3bff8739f15b5244 , 38.82901382446289 
1141e2ca337154d35728ae799 , 34.49658966064453 
6513f28f3ebe7b3cf9891e8ba , 34.25723648071289 
d4e3da3b6a74f425e88c067ec , 34.68571472167969 
8cbd815f8245c3509c6a1ab1c , 34.06922149658203 
b034b027632dbb3ed8717019f , 32.84274673461914 
11a2e0b873b6bfbf9a373a9f9 , 32.15924072265625 
4f535aac6a6295e96370dcfea , 35.61807632446289 
773802f581304fe8a4a1a2286 , 34.247535705566406 
f7c232f014050e480d20af73a , 28.927806854248047 
7ec6b4ca3ede7a97075f6a749 , 35.979591369628906 
972600d18af3e8a22de09589c , 37.08796310424805 
ec5d5db0a34d8a48bea7a3761 , 23.47756004333496 
b17c3d4cd4cbed92200161b20 , 29.469654083251953 
50f2459f4816c63d6f3647823 , 32.66897964477539 
b4a25546c5fc2cd747982fd4c , 33.609195709228516 
382a647aa609b142b9dab805a , 34.582637786865234 
e0e2d7c4808906212463fef46 , 36.1473503112793 
ece81689fcacf2afe11dcd426 , 35.29990768432617 
7b132e5d6cff1c68e82909218 , 37.281558990478516 
d0fa5cce295ff408cef6491a3 , 15.887613296508789 
06ac11df187a475831ea9991d , 34.68533706665039 
be1357768fa88966d66ba8225 , 35.24362564086914 
87e52af32803fa161793e5abc , 32.54185104370117 
571ad4052b24cbc22f1d3aaa6 , 35.736106872558594 
2165f7d0c2aa6820f69645248 , 29.111608505249023 
19a7f7e8f396fb6aae896b2f1 , 30.62235450744629 
8f7ed61d4de9e2c79c0c30a3d , 29.386381149291992 
35c29f35b8c0425db8c1c5c7b , 33.32230758666992 
b5f6bedeaf1a8a063e0e5d235 , 31.35517692565918 
41f5f54d5f7dbb54d94540253 , 35.81123733520508 
f657e068ab9e659806dbf4263 , 30.213769912719727 
467f49eb5b2ceb9b5e3f63605 , 31.274240493774414 
56eea0fa811d33b2bb70a6947 , 30.150346755981445 
454ecf083e249b45ab14eea36 , 37.6066780090332 
749b1f6d5bb9ce947223b7ae2 , 38.14767074584961 
57c5eff981edeb2f5b74ab4ba , 34.9035758972168 
e506c87bc9e723ba9121b9cac , 36.82899475097656 
cda9fae20793b7f09221dedda , 35.00254440307617 
82ed2444768baca4b2c0e1b99 , 33.60147476196289 
2aa92cc900ffbaab267461278 , 35.7285270690918 
fa023e9d8e43ae1a7d1c71adb , 32.18247604370117 
e267a978842264393aad2d917 , 29.463214874267578 
89bf7c70f9b1f2708b5975263 , 29.15498161315918 
adb8b5e0b1420a0e0a1e50833 , 37.37907028198242 
aa15af271cc23df34d41209b0 , 33.016841888427734 
06aba7d21c9a6e48c1838fe05 , 34.56815719604492 
75c9b1e132c092603571f2cd0 , 37.155460357666016 
43b7cf91a8877027eecb7b5f4 , 36.9533805847168 
fc1ded7502a93f0fea7bd0958 , 35.55621337890625 
3c0eaa329a554c6a90ecf92a0 , 33.4437141418457 
1603804d4340f28ebc7e2c288 , 33.81140899658203 
7645370cfa76b4fb177df4461 , 34.436893463134766 
df6ed8550b89e4f0df3eaaf7f , 35.962223052978516 
10114a8e233510356638a4816 , 38.30827331542969 
f8d503a025a904dcc06f92c24 , 36.13423538208008 
5f8d40e9c677c2a576b240500 , 37.50398254394531 
49d06ba2e6f83406b550a95b0 , 31.859447479248047 
12a85523de0a84faa71935503 , 35.83919143676758 
bfaf5c09df978878ffa7dbc2f , 29.808013916015625 
8c6fd668f0cbc57ba3dae7e70 , 37.0098762512207 
862e40e5ca79e61a0ada6b293 , 35.88392639160156 
ab66661af75c97b5871a0a688 , 37.106143951416016 
71a60a4f8a7828db1e3023c9b , 32.89859390258789 
9d7cfed08ea736efb966dfdcc , 36.31455993652344 
13a6130ecd75f0bee8cc7c29f , 35.24066162109375 
925c003d696e8b0ea259f967e , 32.00980758666992 
5702a8325663fa4c3c851d63f , 34.99800491333008 
9d2ff3dcba0d7035f8b5678f4 , 34.68605422973633 
90beb4fbd5b6480ceb0d9d595 , 38.37592697143555 
0c244560dcdfd3c9f4148813b , 36.22715759277344 
811a7c4129ea196a3ec37fbbc , 32.413448333740234 
2ff2d9eb2fd458cf1b1d4bea2 , 36.862613677978516 
8cefb4e1989c29fdc824795e8 , 30.35264015197754 
4f85a4a9708c502cf13187408 , 35.4841423034668 
5e3831d729d6ab53f1cbdf3a3 , 38.3315315246582 
8fd9b2249b75a1fed4aacd979 , 36.2279052734375 
2a22091a487ad347af50efe10 , 24.717586517333984 
ee9c71162ec4ca68819956310 , 29.998355865478516 
085e36e0909c038daaef177d6 , 31.64084243774414 
dc792a0ca24c19302399e8327 , 32.987945556640625 
9cca7dffa892c86801c11633e , 36.63533401489258 
f1663a7d774d396700884802b , 34.505001068115234 
6829ccf1bcfc9be66bbc2c6ba , 34.24875259399414 
9c1e719659951e5bea5644cc0 , 34.08964920043945 
d67d99bd8a634dcc298548f76 , 37.11831283569336 
05684e8d3be1c16dc792d95c5 , 25.759897232055664 
9f3b685e80d9833f503940d5a , 37.553077697753906 
0b040ad871432d489e290bf91 , 38.95500564575195 
67e7161d3c7800c4f1b9dcdf5 , 36.9198112487793 
f082512d4bebb332271c9ae1e , 33.25407028198242 
cd557f26acdaa4ed477e876fa , 29.94944190979004 
c7bb2a88956aecacb76d15b7b , 36.418880462646484 
3e59ad9b36b047dc7ec9161b0 , 35.55209732055664 
d24918aa4432cd1e2abbf3042 , 38.09076690673828 
ef873dd69a1038bb8b73eda2d , 36.64593505859375 
4059fbfcd244913643bd0989e , 30.925872802734375 
f5c5c69bf537422bb8f421015 , 31.651447296142578 
ff248c35670f0181962d21f8c , 37.175514221191406 
49bf42f51eb0b1240ad0dcb9f , 34.10304641723633 
689d78d4d72be3b1534c9c529 , 34.09736251831055 
920e5a228ea94b81e5b536fc6 , 36.65621566772461 
9308b2215324f01db4ce43c90 , 31.956104278564453 
a21eb2652c721e8a5cc19f7c0 , 33.54426956176758 
54a52b097380e3d57406111e4 , 37.49529266357422 
b670abde5f533f7ba2a5ab4dd , 35.5525016784668 
74e75ee2947903f7c81006b87 , 40.008487701416016 
4e64932bb95a8abbeff5deb4a , 34.92299270629883 
85a718d4080b40182d91eaaee , 34.79313278198242 
1085a051654231f8034ea24ee , 38.4770622253418 
2792b2e6ee852354297ae7598 , 29.44013214111328 
89ac3b63631e5316612017298 , 34.98786163330078 
a896eb35b3a2a6efb97b3850e , 31.792070388793945 
fbeee56f5c95ea70b4182004b , 35.279273986816406 
64edb247d3b03eec3cc579b5b , 33.23212432861328 
0ce5fadaf8c8c2ba1fbfb9f39 , 29.31355857849121 
39ff8736ab19093b221b83833 , 35.92082595825195 
d322dd3067adc87fc630166b7 , 35.66773223876953 
8d10d4becb6f192992f6f73af , 35.57185745239258 
77a1641ac48d2b447e4a1f89c , 36.24663543701172 
32c745d3a997ec45565cf396a , 33.391109466552734 
f181859a69d25875b051eeca1 , 35.799076080322266 
53c20c98c0c44f709eacf144a , 34.76497268676758 
0a5328cce691361a100a94c07 , 37.19746780395508 
bda8b93e70b2f04ce80553692 , 32.54198455810547 
34329bd152da66a32fd6a0440 , 36.03292465209961 
725f7d81d4991904c5fd707e1 , 36.50314712524414 
5f3381b3d1c093a440508c858 , 33.396751403808594 
3faeb6f3edee53039aa9d82a1 , 35.26439666748047 
dac87d79586afb9ee91d6a085 , 32.2572021484375 
ae6f50ae5d4cef2135a3ccbe7 , 34.760501861572266 
39b32e3f5e18904d1d64a2fef , 34.90641784667969 
82cb3bacc80dbcf86ec5939be , 34.437496185302734 
4dfac840452c30012ee18054d , 37.04834747314453 
e739f778f5c01aefe26905f0b , 31.459003448486328 
7759c6824650e882ee0835a20 , 31.657747268676758 
c5a7ed4cca5cc2283763531b7 , 34.920169830322266 
184d8e35f0c82428319551be0 , 30.147567749023438 
ee1f54a405917c2631c02577e , 31.48993682861328 
6af7b686c835bc23df8fb96c9 , 37.2550163269043 
8f30dc7aebe76ebbf938371bc , 35.32414245605469 
af9129e893cb193c318680b31 , 35.01384353637695 
558d86a3569cd6252703dd2bc , 26.502105712890625 
3e691887e7bd9da4d3af8c319 , 34.225547790527344 
f68c38fd89aa5cbb74539a06c , 34.338619232177734 
2ed9f18a9546824166fabc4c2 , 38.10995101928711 
887dc24a4e6e6dda04fc833c6 , 35.161800384521484 
770fcbd629ecba6a285ef5f49 , 35.86286926269531 
8f80efb299cfd963e4ab3e960 , 35.334808349609375 
d3d3499c1e6a60634104c67b7 , 34.650142669677734 
708fd35195b68fd12c245b378 , 34.588836669921875 
748230ca8cc5a6958c193c2b1 , 34.28337478637695 
f6c658087a269b7ea95efdd8c , 35.747196197509766 
f86673a023eec5820af83f0fe , 35.41788864135742 
b6765629537febe92c3f43671 , 31.281721115112305 
88191ac4854ec596d98349da1 , 35.54549026489258 
3d94903c68a12a226801789bf , 33.14834976196289 
3870670903f0211b33efcb69c , 36.43605041503906 
7255cba0c81dd19d37dda8501 , 32.98881149291992 
df1f2bfce4b1b95b74010b481 , 33.422428131103516 
660f0547807865f18f29f70e2 , 30.232210159301758 
6334e4109743f3ca17c4a625e , 37.52482986450195 
b45dbd09b5875e9cfe4859950 , 34.09339904785156 
c0aa3d1a61ea77b725d63e33f , 35.74082946777344 
8002aa4db3629534cbc1c0724 , 32.61652755737305 
d2053c7750f80dc1c3559ad75 , 31.555429458618164 
42d63291435ca88ec1e489fdf , 36.103973388671875 
18470581d187616a704badd2c , 31.828876495361328 
b745ca5a0f39694bcd1a76d74 , 35.610748291015625 
5171a734d0043bfc12acc7982 , 33.66836929321289 
3a96faac350efc833828eb76d , 36.728939056396484 
4b2136b74f607b28ac6aed9aa , 35.2646484375 
9bc0c0275944a31c92495e333 , 35.02027893066406 
afab32e780839428db6ba6e00 , 35.429256439208984 
5c4d883430a5812f3b8a16700 , 34.35121536254883 
68047227e8a5e80923b12e48f , 33.86973190307617 
e45cef7489856a6bef3e670e0 , 34.3974723815918 
60f1ce5658913317ab4aaded3 , 35.20270919799805 
6faf2f1f2a55ac79912e60287 , 30.00442886352539 
1c1ac0c24571101f8b338d628 , 35.59041213989258 
c1cc2b7451c5690eb2d2e1066 , 36.6971549987793 
ed8ba3afb5b39b3a656207d2c , 31.15084457397461 
6e47500822b41a943e99e5b1d , 37.63086700439453 
5e6cdde1760520439187293de , 33.72740173339844 
8727cf24b321033ffa1a41e37 , 35.66649627685547 
5b7aba6820db90171a4455d07 , 37.497093200683594 
684aa4e008505bb50e95be7a3 , 35.38871383666992 
de4676b2451651de7ca7fe0e4 , 32.64583969116211 
08a2fe3a6968f8530025b85ce , 34.99270248413086 
bbccdb208572ee0ffb638f8b7 , 32.4541015625 
c75971b58f545404ede997c20 , 32.32026672363281 
e560b89495d7babdc3ae3b61e , 35.09702682495117 
34e6f66baf596f7994838987c , 37.30656051635742 
b95ec5e4a8334886b1088b589 , 36.35561752319336 
5800ac527f8e043ebba8fa07d , 29.485137939453125 
c30d137c8018108035de72e50 , 34.033748626708984 
d5f03732d6fd25d9352b12458 , 28.48856544494629 
ef7685736f8d0cd1790e15ecc , 36.23472213745117 
3386ec42233d50e3220706a6c , 37.280792236328125 
195675f5108aa46699fd4967b , 35.881404876708984 
fc4eb68b096e4caac91de587a , 34.20937728881836 
1d34c32c1f0685bc1f7ad729a , 35.05317306518555 
b984c3f5aaffb2666092df85f , 30.868896484375 
99608ae2b0555995e93121190 , 26.011474609375 
321ee3f754c82a813f95d00a8 , 35.31483840942383 
7c374f28d6fdcc44c44adbc50 , 30.341968536376953 
590e3c4f6c6768af28802f1ae , 32.38727569580078 
f6e92b0dd18fc029c6124d68e , 32.03963088989258 
d5c12eb1a87819fb726e36407 , 36.23740768432617 
63fdd72de8ced174d555d6d33 , 37.206912994384766 
d88802886e9cdaebbc36a6e89 , 35.504032135009766 
241e4cf4d3daec0f9bbdb5802 , 28.26064109802246 
